idx,classical_chamfer_l2,classical_chamfer_l1,classical_hausdorff,classical_hausdorff95,classical_normal_consistency,learned_chamfer_l2,learned_chamfer_l1,learned_hausdorff,learned_hausdorff95,learned_normal_consistency,learned_c1_min
0,0.006742285564541817,0.032094333320856094,0.32114321288257364,0.21611288189888,0.918732225894928,0.005983686540275812,0.026033323258161545,0.3208218804189561,0.21327486634254456,0.9285681247711182,0.2413795292377472
1,0.01708870567381382,0.03034665808081627,0.748403439314181,0.291156142950058,0.9416714310646057,0.0004670499183703214,0.011082184500992298,0.12828840674858857,0.02492655999958515,0.974003791809082,0.4042970836162567
2,0.0038125417195260525,0.021505845710635185,0.250699198006472,0.15712760388851166,0.9176681637763977,0.001535154995508492,0.014529921114444733,0.21443511942890447,0.08917174488306046,0.9567483067512512,0.6816476583480835
3,0.018315527588129044,0.03619427978992462,0.5741259441505009,0.3887297809123993,0.9553462862968445,0.007015451323240995,0.01846446469426155,0.5621826548258892,0.1823234260082245,0.9791293740272522,0.39695513248443604
4,0.00448909355327487,0.023936275392770767,0.3392677358385,0.14739136397838593,0.9636707901954651,0.001731142750941217,0.013249662704765797,0.32438975730578934,0.05353759229183197,0.9767218232154846,0.6703850030899048
5,0.008679304271936417,0.02887413091957569,0.5090181856204281,0.22981449961662292,0.9635515213012695,0.0018110431265085936,0.016275811940431595,0.27034581150022524,0.028839249163866043,0.9743067026138306,0.4615458846092224
6,0.00354769523255527,0.021798837929964066,0.2786581565532464,0.1491510421037674,0.9519134759902954,0.0036698775365948677,0.021132277324795723,0.27688914637453077,0.14923067390918732,0.9453474283218384,0.6518709659576416
7,0.007715081330388784,0.02573280781507492,0.43486023564945875,0.21683187782764435,0.9540566205978394,0.003182017710059881,0.01687360554933548,0.391541131510458,0.11540576070547104,0.9691394567489624,0.3889167308807373
8,0.00343702151440084,0.021712547168135643,0.30116841552964063,0.15428535640239716,0.9532191157341003,0.0015915114199742675,0.014707500115036964,0.2931080804752827,0.07298840582370758,0.9661761522293091,0.8002929091453552
9,0.002215437591075897,0.019392017275094986,0.19263761851056027,0.12392299622297287,0.9636943340301514,0.0008893775520846248,0.012621861882507801,0.18517676131197638,0.05020877718925476,0.9792556166648865,0.7401476502418518
10,0.0030722462106496096,0.024563243612647057,0.22555634275569422,0.12896482646465302,0.9437466263771057,0.004335520789027214,0.026693468913435936,0.22003369376785784,0.14564639329910278,0.9237155914306641,0.6622694134712219
11,0.01560383103787899,0.035063132643699646,0.6557787156618459,0.2855204939842224,0.918114423751831,0.0009039259748533368,0.013367535546422005,0.19483308126613028,0.0250419732183218,0.9795491695404053,0.38140225410461426
12,0.014640716835856438,0.036512427031993866,0.5124121183550348,0.34260958433151245,0.9446665048599243,0.005269339308142662,0.020682860165834427,0.46784746384670656,0.14349588751792908,0.9660866856575012,0.6108880639076233
13,0.010156582109630108,0.028355931863188744,0.512727921675026,0.2405635416507721,0.9653597474098206,0.0038141619879752398,0.015829792246222496,0.47938191375322414,0.10308975726366043,0.9781926274299622,0.4860263764858246
14,0.0052975984290242195,0.031927261501550674,0.25975937226306267,0.17966333031654358,0.8436149954795837,0.002791361650452018,0.022871695458889008,0.24993429959779123,0.07470346242189407,0.8535360097885132,0.5829004049301147
15,0.020098978653550148,0.03950167074799538,0.6168417384602192,0.3825875222682953,0.9132667779922485,0.004605057183653116,0.017233526334166527,0.48557334760219667,0.03440564125776291,0.9694699048995972,0.3846133351325989
16,0.007540368475019932,0.02641730010509491,0.4065374677782105,0.21210235357284546,0.9397950172424316,0.0036587188951671124,0.01852268911898136,0.35181984489487267,0.15281914174556732,0.9643507599830627,0.5009881258010864
17,0.0052061527967453,0.0250491164624691,0.31397736140284327,0.2019926905632019,0.963422417640686,0.001845399383455515,0.014522058889269829,0.29186060820963877,0.07150992751121521,0.973074197769165,0.8751925826072693
18,0.008888641372323036,0.03204280138015747,0.4206263111655218,0.23348303139209747,0.8889365196228027,0.0044710938818752766,0.022753369063138962,0.4107790623400197,0.10999751091003418,0.895067572593689,0.4517650306224823
19,0.007815683260560036,0.03290976211428642,0.36562012889258194,0.23388949036598206,0.9087119102478027,0.00591336190700531,0.026577254757285118,0.35630515491440634,0.20664829015731812,0.905066192150116,0.6427453756332397
20,0.01730993390083313,0.03399557247757912,0.6825647293039045,0.3400369882583618,0.9508170485496521,0.007760325912386179,0.01827084831893444,0.6704879460001547,0.1484348177909851,0.973353385925293,0.3838975727558136
21,0.005048781167715788,0.026417676359415054,0.36104989551837985,0.1513688713312149,0.9542413949966431,0.005156679544597864,0.021567128598690033,0.3454200641827747,0.1818077713251114,0.9444263577461243,0.41108450293540955
22,0.006384819746017456,0.036795325577259064,0.2751422465420301,0.150659441947937,0.8906599283218384,0.0034616843331605196,0.024306809529662132,0.27462422478626763,0.1086219996213913,0.8676713705062866,0.7185612916946411
23,0.004122929647564888,0.02119864523410797,0.2844532177848214,0.1787487268447876,0.9528435468673706,0.00359401130117476,0.018328242003917694,0.2802467067611785,0.17030446231365204,0.941925585269928,0.8654189705848694
24,0.009049700573086739,0.026879606768488884,0.5794419676051242,0.1868428736925125,0.9714282751083374,0.0034716546069830656,0.02151481807231903,0.2617387763944471,0.12380514293909073,0.9525566101074219,0.46470075845718384
25,0.015509005635976791,0.0371919721364975,0.7145418457206608,0.28704598546028137,0.9517794847488403,0.002570746699348092,0.019739490002393723,0.31591248544359307,0.05282441899180412,0.9492036700248718,0.3690997362136841
26,0.007699909619987011,0.025815945118665695,0.43092155111674085,0.21387368440628052,0.9654774069786072,0.002923986641690135,0.014040203765034676,0.4144444413493352,0.09119449555873871,0.9784878492355347,0.47285017371177673
27,0.003012271597981453,0.024117492139339447,0.2501392125910655,0.10805349797010422,0.9561654925346375,0.003107410855591297,0.0193263441324234,0.253032413080008,0.1361527442932129,0.9574847221374512,0.7715822458267212
28,0.0036565125919878483,0.023867111653089523,0.25682920729953385,0.1556503027677536,0.9577742218971252,0.0015445809112861753,0.013979892246425152,0.2562358939544935,0.06767978519201279,0.9770015478134155,0.8223961591720581
29,0.004829587414860725,0.029271671548485756,0.31632032522815656,0.1311677098274231,0.9197784662246704,0.005356457084417343,0.027980705723166466,0.31750428442805134,0.15931329131126404,0.9130589365959167,0.8118398785591125
30,0.010224118828773499,0.031660694628953934,0.48274254276634027,0.2544543743133545,0.8960353136062622,0.004611554089933634,0.020502641797065735,0.48020645673582374,0.12289165705442429,0.9142301678657532,0.5213718414306641
31,0.012322811409831047,0.03459055349230766,0.4505476989526889,0.3052433133125305,0.8893643617630005,0.004081074148416519,0.020168863236904144,0.4394441222222362,0.040858518332242966,0.9461913704872131,0.39910224080085754
32,0.006356404162943363,0.039777934551239014,0.2768414609887414,0.12651783227920532,0.8717035055160522,0.007046123966574669,0.03723956644535065,0.2697251078837822,0.13854996860027313,0.8846513628959656,0.49826955795288086
33,0.003654094412922859,0.023259976878762245,0.28281411386524674,0.13887368142604828,0.9587907791137695,0.0012710059527307749,0.014143271371722221,0.26992339480202704,0.0420108363032341,0.9684290885925293,0.812915027141571
34,0.008709067478775978,0.03357594460248947,0.41064453125,0.23984961211681366,0.8994685411453247,0.006052626296877861,0.02739335224032402,0.3784767941928847,0.21383975446224213,0.9063933491706848,0.5589724779129028
35,0.006947052199393511,0.03086073510348797,0.4055044412063965,0.1678537279367447,0.9275023341178894,0.007624592166393995,0.025399520993232727,0.4111874650525242,0.2002246379852295,0.9465465545654297,0.8077356219291687
36,0.017989961430430412,0.039928141981363297,0.6202064750249733,0.3652086555957794,0.9079981446266174,0.0029136454686522484,0.016393566504120827,0.4194151726653222,0.032551296055316925,0.9729534983634949,0.38068461418151855
37,0.017136208713054657,0.03243715316057205,0.6761583588040961,0.32711881399154663,0.9648028016090393,0.0020713855046778917,0.013028828427195549,0.3341196132151471,0.029105454683303833,0.989582896232605,0.3695216774940491
38,0.015400526113808155,0.0365280881524086,0.5980908926444053,0.3199574053287506,0.9233519434928894,0.0074871862307190895,0.024542924016714096,0.5802652846989511,0.15751396119594574,0.9338677525520325,0.4698921740055084
39,0.019788414239883423,0.03884282335639,0.5906467908038548,0.4028579890727997,0.9149963855743408,0.004523480776697397,0.017575694248080254,0.539907925844669,0.037775177508592606,0.9584255814552307,0.3962043523788452
40,0.0014972403878346086,0.017353463917970657,0.13403698997498356,0.09174913913011551,0.9559101462364197,0.0006456211558543146,0.01148010790348053,0.12895409823084727,0.0464915968477726,0.9739744067192078,0.7080398201942444
41,0.012455240823328495,0.03241407871246338,0.5338102524226254,0.30759188532829285,0.9284989833831787,0.00972980260848999,0.027516203001141548,0.42626666475536057,0.2564845681190491,0.9042500853538513,0.3747469186782837
42,0.007894108071923256,0.02610040083527565,0.4163640671883414,0.2296050637960434,0.9736728072166443,0.004539818037301302,0.019799189642071724,0.41005727391167984,0.19107720255851746,0.9738681316375732,0.8022975325584412
43,0.004584132228046656,0.024661585688591003,0.34949419052796726,0.14972151815891266,0.9606451988220215,0.0020815259777009487,0.016145026311278343,0.33686575059454466,0.07700721174478531,0.9665761590003967,0.75197434425354
44,0.007351272739470005,0.03346913680434227,0.3855229394472622,0.2087268978357315,0.8491448163986206,0.00371001148596406,0.024437084794044495,0.38557704819063093,0.08068779855966568,0.8578407764434814,0.7675607204437256
45,0.0033376282081007957,0.028080925345420837,0.20534563328493716,0.11377856135368347,0.9341203570365906,0.0012585283257067204,0.016561800613999367,0.18428008659193498,0.049987755715847015,0.9693446755409241,0.6803048253059387
46,0.007710520643740892,0.03048822656273842,0.40823543000954576,0.23307591676712036,0.9286572933197021,0.0050468165427446365,0.023811014369130135,0.3921166739779184,0.19943691790103912,0.9277610182762146,0.815843403339386
47,0.011729990132153034,0.029647108167409897,0.5852720169022645,0.2534817159175873,0.961857795715332,0.0017523493152111769,0.015127773396670818,0.2710178813252087,0.03344404697418213,0.9694231152534485,0.5589038729667664
