idx,classical_chamfer_l2,classical_chamfer_l1,classical_hausdorff,classical_hausdorff95,classical_normal_consistency,learned_chamfer_l2,learned_chamfer_l1,learned_hausdorff,learned_hausdorff95,learned_normal_consistency,learned_c1_min
0,0.013636598363518715,0.03748279809951782,0.5275409188603347,0.28293126821517944,0.9307370781898499,0.007049771025776863,0.02702077478170395,0.4974722295946505,0.13007083535194397,0.9427974224090576,0.9045493602752686
1,0.014219463802874088,0.04213877394795418,0.5023994984401793,0.3099532425403595,0.9418871998786926,0.013918457552790642,0.034047745168209076,0.5026629583203425,0.3423702120780945,0.9569935202598572,1.3144683837890625
2,0.009084009565412998,0.03853006288409233,0.32293021137789846,0.17470499873161316,0.8969689011573792,0.005243311636149883,0.02640441805124283,0.29665870064896865,0.1195797547698021,0.9171008467674255,0.6870579719543457
3,0.00781481433659792,0.03309313952922821,0.35198837552532225,0.22462168335914612,0.9383124709129333,0.005448894575238228,0.025037668645381927,0.2842011722164355,0.20290732383728027,0.9550221562385559,0.7840771079063416
4,0.016911853104829788,0.04230968654155731,0.587213804661752,0.3372291922569275,0.9385665655136108,0.0062561375088989735,0.022950470447540283,0.5729214552476918,0.14129120111465454,0.9693819880485535,0.6899511814117432
5,0.009444624185562134,0.03023654967546463,0.3466139180296205,0.2730422914028168,0.9764183163642883,0.0035738227888941765,0.016826093196868896,0.32548862552252644,0.14677055180072784,0.980889618396759,0.6716870069503784
6,0.0038166139274835587,0.027906455099582672,0.2545994465973631,0.1215822771191597,0.9570620656013489,0.0015630521811544895,0.016902554780244827,0.25062650915533397,0.05930398777127266,0.9703518152236938,1.0148534774780273
7,0.010061617009341717,0.04884044826030731,0.33551468966825404,0.21955786645412445,0.8501937389373779,0.008099532686173916,0.041686005890369415,0.3319517040334496,0.20919133722782135,0.8711374998092651,1.1615090370178223
8,0.0073600346222519875,0.04241298884153366,0.2609445451025236,0.145232692360878,0.9028617143630981,0.0033174012787640095,0.02532046288251877,0.25639634896083924,0.0965818464756012,0.9379332065582275,0.7764475345611572
9,0.02054019458591938,0.0412251353263855,0.6169294228166563,0.3748723566532135,0.949005126953125,0.007706465199589729,0.023932235315442085,0.5768862934184985,0.1931494176387787,0.9712548851966858,0.576177179813385
10,0.010775485076010227,0.03933059796690941,0.4080359559238788,0.2601057291030884,0.9395487308502197,0.003955917898565531,0.021475782617926598,0.3302112852480059,0.14973928034305573,0.9779080748558044,0.6623278260231018
11,0.011612282134592533,0.03462301194667816,0.48916911465207225,0.2934398651123047,0.9527941942214966,0.004331096075475216,0.02116280235350132,0.45348882867077,0.11648987233638763,0.9752094745635986,0.6547409296035767
12,0.008695041760802269,0.03784821555018425,0.39361867076913143,0.21590997278690338,0.9345946311950684,0.003867371939122677,0.026343658566474915,0.3716939589646585,0.10446073859930038,0.95697021484375,0.7393261194229126
13,0.009749806486070156,0.03816603124141693,0.3997800870705672,0.23802226781845093,0.9501939415931702,0.008122757077217102,0.031140172854065895,0.36228988082530417,0.2443729043006897,0.9481695294380188,0.6357344388961792
14,0.005967693403363228,0.033496782183647156,0.29585793347003747,0.16745083034038544,0.9300878643989563,0.0030944328755140305,0.021231211721897125,0.29618331993729013,0.0825677365064621,0.9497304558753967,1.1426414251327515
15,0.010988299734890461,0.03448643907904625,0.4565413857498876,0.28646498918533325,0.9463077783584595,0.00976860336959362,0.02824590355157852,0.43265259470830025,0.29183506965637207,0.9646079540252686,0.6611248850822449
16,0.0447784885764122,0.05275113508105278,1.0094003514746712,0.5048112273216248,0.9417605996131897,0.00446351571008563,0.01666770689189434,0.48210873653386277,0.07604195922613144,0.9854236245155334,0.5723795294761658
17,0.016174115240573883,0.04843483120203018,0.44225617674098666,0.30294084548950195,0.8238929510116577,0.005726552102714777,0.027073591947555542,0.41094691044580933,0.1698351502418518,0.933746874332428,0.6488300561904907
18,0.008053663186728954,0.03761855512857437,0.30250561592705677,0.22962351143360138,0.945814311504364,0.002261688467115164,0.0191345177590847,0.25665938542512046,0.06988617032766342,0.9744396209716797,0.7155226469039917
19,0.0059641036204993725,0.025866778567433357,0.37963598317853164,0.1822836697101593,0.9631779193878174,0.0032267854548990726,0.022178377956151962,0.3813935275458294,0.08770358562469482,0.9491776823997498,0.6892732381820679
20,0.021146362647414207,0.0478542223572731,0.6586186939371281,0.3856818377971649,0.9058530926704407,0.01055515743792057,0.0376104936003685,0.6464409251752552,0.18130244314670563,0.8981609344482422,0.870542049407959
21,0.014261218719184399,0.04246950149536133,0.42491090696206396,0.31823432445526123,0.9297695159912109,0.015788976103067398,0.041198257356882095,0.42465180901789207,0.33845293521881104,0.8966229557991028,0.6812647581100464
22,0.010720508173108101,0.04394058138132095,0.40093850588356433,0.24519853293895721,0.8536157011985779,0.004594610538333654,0.027500398457050323,0.37640150752074786,0.101291224360466,0.9015855193138123,0.6893476247787476
23,0.005015996750444174,0.027877505868673325,0.2916669277916602,0.17367255687713623,0.9646360278129578,0.002170296385884285,0.017328836023807526,0.29302012946682465,0.08707062155008316,0.9795182347297668,1.1067664623260498
24,0.016081836074590683,0.0538867749273777,0.505580014890653,0.3018874526023865,0.8846080899238586,0.014912277460098267,0.044856637716293335,0.4898296372420317,0.3280949592590332,0.9123024344444275,0.5150532722473145
25,0.006622904445976019,0.02545982226729393,0.3606701401502411,0.21045976877212524,0.9708504676818848,0.007297478150576353,0.023796144872903824,0.35750866445965584,0.23862972855567932,0.9722470641136169,0.6693994402885437
26,0.007479557767510414,0.03803538903594017,0.30010175121826677,0.19239574670791626,0.9084905982017517,0.006694692187011242,0.033268269151449203,0.2977153654293522,0.1922689974308014,0.9191423654556274,0.9110394716262817
27,0.008867173455655575,0.03823484852910042,0.3959437851982777,0.2057381272315979,0.9052069187164307,0.003810747992247343,0.023346832022070885,0.39613687856047125,0.10885688662528992,0.9330124855041504,0.7954909801483154
28,0.008313351310789585,0.02887684479355812,0.39296835867102003,0.24981510639190674,0.9569118022918701,0.004006950184702873,0.021849896758794785,0.3495089423982528,0.15908679366111755,0.9644213914871216,0.6281039118766785
