idx,classical_chamfer_l2,classical_chamfer_l1,classical_hausdorff,classical_hausdorff95,classical_normal_consistency,learned_chamfer_l2,learned_chamfer_l1,learned_hausdorff,learned_hausdorff95,learned_normal_consistency,learned_c1_min
0,0.006063667591661215,0.023979533463716507,0.4935535818856721,0.1322033852338791,0.9210265278816223,0.007570940535515547,0.02365008369088173,0.49769178709765544,0.12340021878480911,0.9148651957511902,0.8565927147865295
1,0.008565968833863735,0.021513130515813828,0.6007894279806363,0.2131960242986679,0.9401171803474426,0.005199110601097345,0.01659933105111122,0.5898258635985811,0.15919731557369232,0.9652889370918274,0.8348098397254944
2,0.003333230037242174,0.016840200871229172,0.3470904536030189,0.1374054253101349,0.9566074013710022,0.0006492522661574185,0.00993529986590147,0.22995525472963346,0.0234400425106287,0.9902216792106628,0.7759824395179749
3,0.005053275730460882,0.021702680736780167,0.42638698851686196,0.12042956799268723,0.930417537689209,0.0025590755976736546,0.0156602393835783,0.43125539306364424,0.049944184720516205,0.9438741207122803,0.7087948322296143
4,0.0067045181058347225,0.022401442751288414,0.49535528172712967,0.20000989735126495,0.9277370572090149,0.0026714601553976536,0.014694904908537865,0.49561474420295837,0.055998869240283966,0.9523820281028748,0.46749377250671387
5,0.0025135620962828398,0.015279853716492653,0.31843143653899353,0.10780861228704453,0.9745882749557495,0.001029095146805048,0.01030877698212862,0.3117380389601057,0.02642013318836689,0.9865042567253113,0.8068693280220032
6,0.005322712007910013,0.021947138011455536,0.3659694842035673,0.18924638628959656,0.9438589811325073,0.005023403093218803,0.019924312829971313,0.36629116959650754,0.1468982696533203,0.953018307685852,0.4370669722557068
7,0.00439354358240962,0.019913524389266968,0.4183184150426928,0.14010383188724518,0.9482331871986389,0.001780517864972353,0.011445497162640095,0.42194593680887094,0.04071744903922081,0.9912952184677124,0.8574205636978149
8,0.0069814277812838554,0.01940392144024372,0.4725471086834809,0.22773969173431396,0.9498851299285889,0.0030650559347122908,0.012162518687546253,0.4527386958892775,0.042186249047517776,0.9875025153160095,0.7897191047668457
9,0.00566602498292923,0.019700616598129272,0.3845378375738868,0.20325858891010284,0.9476363062858582,0.0022080333437770605,0.011203981935977936,0.3891408381818591,0.03824733570218086,0.9894851446151733,0.878720223903656
10,0.008452560752630234,0.02259526401758194,0.5108496004141695,0.24898682534694672,0.9554267525672913,0.0033473835792392492,0.013190040364861488,0.5135061192412557,0.03687236085534096,0.9839059114456177,0.873479425907135
11,0.003911695908755064,0.0175136998295784,0.3294665862009396,0.16856472194194794,0.9573557376861572,0.0015650501009076834,0.010784711688756943,0.32972445529444727,0.03345489501953125,0.9892095327377319,0.8313623666763306
12,0.0014703941997140646,0.012634913437068462,0.21820000068184217,0.07568753510713577,0.9472841620445251,0.0008302552159875631,0.009565593674778938,0.20873266730619056,0.052716419100761414,0.9721744060516357,0.8633701801300049
13,0.009604474529623985,0.02156231552362442,0.6731708582892194,0.1784573197364807,0.9392238855361938,0.0014403448440134525,0.011816499754786491,0.2588456002141308,0.06977085769176483,0.9722627401351929,0.9532265067100525
14,0.003946525976061821,0.017549574375152588,0.3961625319733076,0.1482202559709549,0.9663400053977966,0.0007815596181899309,0.010233880952000618,0.2532831763324283,0.02313159964978695,0.9938035011291504,0.9420369267463684
15,0.003472115145996213,0.016692668199539185,0.33640116475572124,0.14694181084632874,0.933124303817749,0.003507679793983698,0.013733087107539177,0.3462738670634089,0.11360762268304825,0.9619607329368591,0.9996489882469177
16,0.009241005405783653,0.02035393938422203,0.7022773083245335,0.11761768907308578,0.9565011262893677,0.0005235143471509218,0.009117715992033482,0.13242733727501332,0.02126980945467949,0.9881932139396667,0.8421866297721863
17,0.0073597729206085205,0.027894970029592514,0.5149471856322304,0.15458212792873383,0.8917075991630554,0.004368328955024481,0.0222929734736681,0.49613845803962486,0.10391096025705338,0.9079195261001587,0.8747473955154419
18,0.004628251306712627,0.018776826560497284,0.4484927572039789,0.1285153329372406,0.952081024646759,0.0021804855205118656,0.012524178251624107,0.44474450076468214,0.08811504393815994,0.9723429679870605,0.8906159400939941
19,0.0033268381375819445,0.016512511298060417,0.2926214575669202,0.15187807381153107,0.9690638184547424,0.004498837050050497,0.01757635734975338,0.2988781980561203,0.1996428370475769,0.9660272002220154,0.8791760802268982
20,0.003499398473650217,0.01625152677297592,0.30478334142162344,0.15386004745960236,0.9516574144363403,0.001341502764262259,0.009163880720734596,0.31435909405431306,0.031182117760181427,0.9868960976600647,0.9064056873321533
21,0.0030860111583024263,0.01599101349711418,0.35134509039920636,0.12709654867649078,0.9612310528755188,0.0012277490459382534,0.010227500461041927,0.3535312733427229,0.027289383113384247,0.9822101593017578,0.9434614777565002
22,0.0132175637409091,0.022487113252282143,0.8474672519917185,0.20273533463478088,0.9532223343849182,0.0026281073223799467,0.013798454776406288,0.270640192794741,0.062178291380405426,0.9785659909248352,0.7213225364685059
23,0.004546797834336758,0.016502495855093002,0.4587394060631908,0.13498331606388092,0.9662800431251526,0.0008744908263906837,0.00992789026349783,0.20475089896765117,0.023426081985235214,0.9857566952705383,0.8050951957702637
24,0.0015212730504572392,0.012774297967553139,0.2516586445773001,0.08666648715734482,0.9545053243637085,0.0007312207599170506,0.009587427601218224,0.24310179376540603,0.03379117324948311,0.9834780097007751,0.6783554553985596
25,0.007444600109010935,0.020164871588349342,0.5156656018079495,0.23919089138507843,0.9586341381072998,0.001134362886659801,0.009703502990305424,0.3358877610933045,0.022537825629115105,0.9927510619163513,0.6662670373916626
26,0.010837549343705177,0.02359875850379467,0.6215685583004453,0.2680605947971344,0.9231930375099182,0.006687024608254433,0.017393052577972412,0.47260528478839803,0.0920216292142868,0.9733046889305115,0.8764016032218933
27,0.005235666874796152,0.018005605787038803,0.44441088369271564,0.1764494776725769,0.8903738260269165,0.0009758424130268395,0.009104043245315552,0.286924601154228,0.023451542481780052,0.9775663018226624,0.2770310342311859
28,0.0019029878312721848,0.015226811170578003,0.25236877636181554,0.10234473645687103,0.9669300317764282,0.0007534969481639564,0.009639734402298927,0.2460639647972414,0.024589216336607933,0.9798708558082581,0.9633328318595886
29,0.0031645908020436764,0.016575943678617477,0.32429209419610167,0.13698069751262665,0.9632921814918518,0.0013214463833719492,0.0105068888515234,0.32676350736244236,0.02918011136353016,0.9876183271408081,0.8225687146186829
