idx,classical_chamfer_l2,classical_chamfer_l1,classical_hausdorff,classical_hausdorff95,classical_normal_consistency,learned_chamfer_l2,learned_chamfer_l1,learned_hausdorff,learned_hausdorff95,learned_normal_consistency,learned_c1_min
0,0.02940869890153408,0.07405474781990051,0.5101204583550776,0.3638595640659332,0.8777895569801331,0.019531268626451492,0.062252018600702286,0.46255294135950886,0.300356924533844,0.8793753981590271,0.45522260665893555
1,0.03634284809231758,0.06793662160634995,0.7205207407849591,0.5099172592163086,0.8903521299362183,0.00448065809905529,0.03655237704515457,0.17609970069179628,0.11988821625709534,0.8889097571372986,0.6009558439254761
2,0.019673388451337814,0.073510080575943,0.4355934528711336,0.25800982117652893,0.8405229449272156,0.013531208038330078,0.06037595123052597,0.4232574699540307,0.18322913348674774,0.8411337733268738,0.6402730941772461
3,0.028315624222159386,0.09368999302387238,0.3695711723199093,0.2768009305000305,0.7772982120513916,0.027872726321220398,0.09354247152805328,0.3413724280218219,0.270123153924942,0.7569960355758667,0.47597596049308777
4,0.011499978601932526,0.05268992856144905,0.338161470205641,0.19723135232925415,0.9115421772003174,0.009627696126699448,0.049276746809482574,0.33527031893603687,0.13452424108982086,0.8976166844367981,0.549168050289154
5,0.04584343358874321,0.08369690179824829,0.6041300340486534,0.5237890481948853,0.8668324947357178,0.009886765852570534,0.03836902976036072,0.4466210931094071,0.24393029510974884,0.9318182468414307,0.45635849237442017
6,0.013398310169577599,0.043550461530685425,0.3682615115767781,0.28459128737449646,0.9609710574150085,0.008985161781311035,0.035209182649850845,0.3450586486287785,0.25409743189811707,0.9475526213645935,0.48836812376976013
7,0.028605777770280838,0.06231124699115753,0.6193591914387305,0.43071314692497253,0.9263910055160522,0.01066253799945116,0.03635115548968315,0.577240886480819,0.19392253458499908,0.9512479305267334,0.4758792817592621
8,0.01638292893767357,0.06186407431960106,0.28892332025564327,0.24699631333351135,0.8699425458908081,0.014518434181809425,0.055673882365226746,0.28999621142181764,0.2412755936384201,0.8724982142448425,0.46767231822013855
9,0.022540409117937088,0.07411517202854156,0.35680498762536367,0.2610521614551544,0.8305099606513977,0.018269505351781845,0.06636140495538712,0.35681889435355163,0.26629313826560974,0.8237526416778564,1.6613202095031738
10,0.025933898985385895,0.05035028234124184,0.6898309034661263,0.44544488191604614,0.9509744048118591,0.003951649181544781,0.028963260352611542,0.26069292038792874,0.10139758884906769,0.8830201029777527,0.5288007259368896
